# COLUMN NUMBERS: 
#	0: time [Gyr]
#	1: mgas [Msun]			ISM gas mass
#	2: mstar [Msun]			Stellar mass
#	3: sfr [Msun/yr]		Star formation rate
#	4: ifr [Msun/yr]		Infall rate
#	5: ofr [Msun/yr]		Outfow rate
#	6: eta_0			Mass-loading factor
#	7: r_eff			Effective recycilng rate
#	8: z_in(fe)			Inflow fe metallicity
#	9: z_in(sr)			Inflow sr metallicity
#	10: z_in(o)			Inflow o metallicity
#	11: z_out(fe)			Outflow fe metallicity
#	12: z_out(sr)			Outflow sr metallicity
#	13: z_out(o)			Outflow o metallicity
#	14: mass(fe) [Msun]		mass of element fe in ISM
#	15: mass(sr) [Msun]		mass of element sr in ISM
#	16: mass(o) [Msun]		mass of element o in ISM
0.000000e+00	1.113949e+10	1.522047e+08	1.683255e+01	nan	-nan	3.019889e+00	9.577127e-02	0.000000e+00	0.000000e+00	0.000000e+00	-nan	-nan	-nan	0.000000e+00	0.000000e+00	0.000000e+00	
1.000000e-02	1.109266e+10	2.955790e+08	1.676179e+01	6.108580e+01	5.061874e+01	3.019889e+00	1.446363e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.704390e-05	4.971137e-10	2.130487e-04	1.890622e+05	5.514313e+00	2.363277e+06	
2.000000e-02	1.108279e+10	4.342444e+08	1.669133e+01	6.368604e+01	5.040596e+01	3.019889e+00	1.692367e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.305358e-05	9.640628e-10	4.131698e-04	3.663260e+05	1.068451e+01	4.579074e+06	
3.000000e-02	1.107269e+10	5.696152e+08	1.662117e+01	6.298036e+01	5.019409e+01	3.019889e+00	1.855520e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.810862e-05	1.403168e-09	6.013578e-04	5.326919e+05	1.553685e+01	6.658649e+06	
4.000000e-02	1.106236e+10	7.023957e+08	1.655131e+01	6.241739e+01	4.998312e+01	3.019889e+00	1.977644e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.227618e-05	1.816389e-09	7.784522e-04	6.889215e+05	2.009355e+01	8.611519e+06	
5.000000e-02	1.105181e+10	8.329753e+08	1.648175e+01	6.192612e+01	4.977304e+01	3.019889e+00	2.077320e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.561639e-05	2.205478e-09	9.452049e-04	8.356977e+05	2.437452e+01	1.044622e+07	
6.000000e-02	1.104103e+10	9.616368e+08	1.641248e+01	6.147505e+01	4.956385e+01	3.019889e+00	2.160748e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.818412e-05	2.570707e-09	1.102276e-03	9.736436e+05	2.838325e+01	1.217027e+07	
7.000000e-02	1.103004e+10	1.088585e+09	1.634350e+01	6.105351e+01	4.935555e+01	3.019889e+00	2.232500e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.000298e-04	2.915643e-09	1.250323e-03	1.103333e+06	3.215966e+01	1.379111e+07	
8.000000e-02	1.101883e+10	1.213975e+09	1.627482e+01	6.065369e+01	4.914814e+01	3.019889e+00	2.295460e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.112000e-04	3.241812e-09	1.389930e-03	1.225294e+06	3.572099e+01	1.531541e+07	
9.000000e-02	1.100742e+10	1.337929e+09	1.620642e+01	6.027062e+01	4.894160e+01	3.019889e+00	2.351564e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.217379e-04	3.550076e-09	1.521631e-03	1.340020e+06	3.907717e+01	1.674923e+07	
1.000000e-01	1.099580e+10	1.460545e+09	1.613832e+01	5.990098e+01	4.873594e+01	3.019889e+00	2.402174e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.316834e-04	3.841214e-09	1.645920e-03	1.447964e+06	4.223720e+01	1.809820e+07	
