APOGEE_ID,KEPLER_INT,APOKASC2_NU_MAX,APOKASC2_NU_MAX_ERR,APOKASC2_DELTA_NU,APOKASC2_DELTA_NU_ERR,APOKASC2_EVSTATES,APOKASC2_F_DELTA_NU,APOKASC2_F_DELTA_NU_ERR,APOKASC2_MASS,APOKASC2_MASS_RANERR,APOKASC2_MASS_SYSERR,APOKASC2_RADIUS,APOKASC2_RADIUS_RANERR,APOKASC2_RADIUS_SYSERR,APOKASC2_LOGG,APOKASC2_LOGG_RANERR,APOKASC2_LOGG_SYSERR,APOKASC2_DENSITY,APOKASC2_DENSITY_RANDERR,APOKASC2_DENSITY_SYSERR,APOKASC2_AGE,APOKASC2_AGE_PERR,APOKASC2_AGE_MERR,APOKASC2_AV,APOKASC2_AV_ERR,APOKASC2_NOTE
2M19051857+4654038,10000151,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19052050+4655041,10000162,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19052775+4658526,10000198,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19052985+4654372,10000207,94.585,0.851265,8.838,0.035352,RGB,1.0296,0.0005,1.041,0.040599,0.038517,6.123,0.085722,0.079599,2.881,0.014405,0.020167,0.00639,5.1144e-05,4.4751e-05,8.413952,1.2911483,1.0857061,0.053,0.075,...
2M19061343+4657264,10000490,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19062193+4657016,10000547,160.45,1.44405,13.227,0.052908,RGB,1.0195,0.0005,1.144,0.046904,0.035464,4.861,0.072915,0.053471,3.123,0.015615,0.021861,0.014,0.00011232,9.828e-05,5.902011,1.0162989,0.8204164,0.09,0.079,...
2M19071664+4654420,10000941,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19074937+4656118,10001167,19.847,0.178623,2.752,0.011008,RGB,1.0439,0.0004,0.922,0.035036,0.039646,12.682,0.177548,0.202912,2.196,0.01098,0.015372,0.000637,5.0976e-06,5.0976e-06,9.616123,1.3486592,1.1633344,0.0,0.07,...
2M19080817+4659323,10001284,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19081378+4655345,10001326,47.612,0.428508,5.049,0.020196,RGB,1.0359,0.0009,1.198,0.046722,0.049118,9.284,0.129976,0.13926,2.581,0.012905,0.018067,0.00211,1.6896e-05,1.4784e-05,5.5207744,0.86186045,0.7123809,0.116,0.075,...
2M19082071+4656449,10001368,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19083023+4659573,10001440,44.273,0.398457,5.106,0.020424,RGB,1.0392,0.0004,0.925,0.037,0.037925,8.435,0.126525,0.126525,2.552,0.01276,0.017864,0.00217,1.7392e-05,1.5218e-05,9.527962,1.4368203,1.2103239,0.049,0.08,...
